index,url,local_path,grade,price_range,analysis,time_seconds,error
1,https://upload.wikimedia.org/wikipedia/commons/8/87/Tomatoes_on_the_vine.jpg,,,,,,404 Client Error: Not Found for url: https://upload.wikimedia.org/wikipedia/commons/8/87/Tomatoes_on_the_vine.jpg
2,https://upload.wikimedia.org/wikipedia/commons/7/7b/Peeled_tomatoes.jpg,,,,,,404 Client Error: Not Found for url: https://upload.wikimedia.org/wikipedia/commons/7/7b/Peeled_tomatoes.jpg
3,https://upload.wikimedia.org/wikipedia/commons/1/15/Red_Apple.jpg,C:\Users\sidha\OneDrive\Desktop\FarmDirectWeb\backend\tests\grading_images\image_03.jpg,A,₹2000 - ₹2400 per quintal,Premium quality produce. Minimal defects detected (0% defective areas).,0.157,
4,https://upload.wikimedia.org/wikipedia/commons/8/88/Apples.jpg,,,,,,404 Client Error: Not Found for url: https://upload.wikimedia.org/wikipedia/commons/8/88/Apples.jpg
5,https://upload.wikimedia.org/wikipedia/commons/7/74/Carrots.jpg,,,,,,404 Client Error: Not Found for url: https://upload.wikimedia.org/wikipedia/commons/7/74/Carrots.jpg
6,https://upload.wikimedia.org/wikipedia/commons/4/49/Carrot_bundle.jpg,,,,,,404 Client Error: Not Found for url: https://upload.wikimedia.org/wikipedia/commons/4/49/Carrot_bundle.jpg
7,https://upload.wikimedia.org/wikipedia/commons/6/60/Background_potatoes.jpg,,,,,,404 Client Error: Not Found for url: https://upload.wikimedia.org/wikipedia/commons/6/60/Background_potatoes.jpg
8,https://upload.wikimedia.org/wikipedia/commons/5/5f/Potatoes.jpg,,,,,,404 Client Error: Not Found for url: https://upload.wikimedia.org/wikipedia/commons/5/5f/Potatoes.jpg
9,https://upload.wikimedia.org/wikipedia/commons/4/4c/Bananas.jpg,C:\Users\sidha\OneDrive\Desktop\FarmDirectWeb\backend\tests\grading_images\image_09.jpg,C,₹1000 - ₹1400 per quintal,Fair quality produce with notable defects. Significant defects detected (67% defective areas).,0.083,
10,https://upload.wikimedia.org/wikipedia/commons/8/8a/Bananas_(2).jpg,,,,,,404 Client Error: Not Found for url: https://upload.wikimedia.org/wikipedia/commons/8/8a/Bananas_(2).jpg
11,https://upload.wikimedia.org/wikipedia/commons/4/43/Onions.jpg,,,,,,404 Client Error: Not Found for url: https://upload.wikimedia.org/wikipedia/commons/4/43/Onions.jpg
12,https://upload.wikimedia.org/wikipedia/commons/1/10/Red_onions.jpg,,,,,,429 Client Error: Too many requests. Please contact noc@wikimedia.org for further information (0068e25) for url: https://upload.wikimedia.org/wikipedia/commons/1/10/Red_onions.jpg
13,https://upload.wikimedia.org/wikipedia/commons/6/69/Aubergines.jpg,,,,,,429 Client Error: Too many requests. Please contact noc@wikimedia.org for further information (0068e25) for url: https://upload.wikimedia.org/wikipedia/commons/6/69/Aubergines.jpg
14,https://upload.wikimedia.org/wikipedia/commons/4/49/Eggplant.jpg,,,,,,429 Client Error: Too many requests. Please contact noc@wikimedia.org for further information (0068e25) for url: https://upload.wikimedia.org/wikipedia/commons/4/49/Eggplant.jpg
15,https://upload.wikimedia.org/wikipedia/commons/3/39/Red_Chilli_Pepper.jpg,,,,,,429 Client Error: Too many requests. Please contact noc@wikimedia.org for further information (0068e25) for url: https://upload.wikimedia.org/wikipedia/commons/3/39/Red_Chilli_Pepper.jpg
16,https://upload.wikimedia.org/wikipedia/commons/8/8c/Chili_Peppers.jpg,,,,,,429 Client Error: Too many requests. Please contact noc@wikimedia.org for further information (0068e25) for url: https://upload.wikimedia.org/wikipedia/commons/8/8c/Chili_Peppers.jpg
17,https://upload.wikimedia.org/wikipedia/commons/0/02/Cucumber.jpg,,,,,,429 Client Error: Too many requests. Please contact noc@wikimedia.org for further information (0068e25) for url: https://upload.wikimedia.org/wikipedia/commons/0/02/Cucumber.jpg
18,https://upload.wikimedia.org/wikipedia/commons/9/95/Cucumbers.jpg,,,,,,429 Client Error: Too many requests. Please contact noc@wikimedia.org for further information (0068e25) for url: https://upload.wikimedia.org/wikipedia/commons/9/95/Cucumbers.jpg
19,https://upload.wikimedia.org/wikipedia/commons/3/35/Various_vegetables.jpg,,,,,,429 Client Error: Too many requests. Please contact noc@wikimedia.org for further information (0068e25) for url: https://upload.wikimedia.org/wikipedia/commons/3/35/Various_vegetables.jpg
20,https://upload.wikimedia.org/wikipedia/commons/9/9b/Vegetables_on_market.jpg,,,,,,429 Client Error: Too many requests. Please contact noc@wikimedia.org for further information (0068e25) for url: https://upload.wikimedia.org/wikipedia/commons/9/9b/Vegetables_on_market.jpg
